dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,13970,12,2,3,5,8,0,17,10,402,7,0,0,1998, , , , ,37289,28, ,3457,1192,1.909999967,2381,1.909999967,2377,1.960000038,45.8125,51.875,59,1212,0.419999987,1.748000026,238.289093,1.960000038,1.679999948,8755,2033,3601,4,2377,0,18.87999916,1205.25, ,28534,336,0,0, , ,24073,127726,5551,7116, ,42811,35847,27958,228271, ,16513,2049,20788, ,35400,124648,5803, ,205201,0,1221, ,16512,23070,23070,1212,147718,65.9375,53,59.125,42.5,44.875,50.75,2381, ,0,0.419999987, ,-1247,4051, , , , , , , , ,210,36223,15157, , ,4274,5866,46738,13475,809,0, , , , , ,1.748000026, , , , , , , ,15158,69,-42,-16354,-949,-89,38, , ,0,78658,0,0,1,16513,1243,0,2377, , , , , , ,1.960000038,5.690000057,18.45999908,5.570000172,1.909999967, , , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/16/1998,1998,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14061,12,3,3,5,8,102,17,10,402,7,0,0,1998, , , , ,32640,30, ,3694,482,0.800000012,1001,0.800000012,997,0.819999993,57,44.625,47,1212,0.419999987,1.748000026,178.7848053,0.819999993,1.679999948,6890,2028,1513,4,997,0,18.77000046,1208.5, ,25750,345,0,0, , ,24146,127668,6387,7208, ,43117,36480,26625,228514, ,15887,1865,21464, ,35592,124132,5856, ,204796,0,1222, ,17961,23718,23718,1210,147850,61.4375,57.4375,49.8125,56.0625,43.5,40.625,1001, ,0,0.419999987, ,-1552,-545, , , , , , , , ,207,53522,21524, , ,4791,7920,63869,16205,866,0, , , , , ,1.748000026, , , , , , , ,19043,229,-771,-18809,-1131,-1807,21, , ,0,79597,0,0,1,15887,1240,0,997, , , , , , ,0.819999993,5.579999924,18.35000038,5.460000038,0.800000012, , , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/14/1998,1998,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14153,12,4,3,5,8,102,17,10,402,7,0,0,1998, , , , ,37903,25,6300,3743,530,0.839999974,1043,0.839999974,1039,0.870000005,54.25,55.0625,58.6875,1210,0.460000008,1.748000026,167.8869019,0.870000005,1.840000033,8225,2235,1598,4,1039,0,18.17000008,1209, ,29678,300,-949,0,97,925,24956,136059,5656,6644, ,26840,37320,26910,237545,67977,16923,1404,19750, ,36882,64858,6239,103,214136,0,1222, ,17989,23409,23409,1209,88370,54.25,56.1875,59.875,38.8125,51.625,52.375,1043, ,0,0.460000008, ,-3098,7972,22071,14329,0,925,80,-18636, , ,157,59987,24179, , ,5348,10407,81075,18231,1089,344, , , , , ,1.748000026, ,0, ,-254, , ,4585,23100,-168,-289,-32296,-1634,6006,92,9120,2027,0,64160,0,0,1,16923,1232,0,1039, , , , , , ,1.379999995,5.480000019,17.76000023,5.369999886,1.350000024, , , , , , , , ,GB, ,BK, , , , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/21/1999,1998,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14245,12,1,3,5,8,102,16,10,402,7,0,0,1999,AZ, , , ,37549,23, ,3334,893,1.600000024,1774,1.429999948,1770,1.639999986,61.4375,59.3125,56.6875,1206,0.460000008,1.748000026,182.6692963,1.470000029,1.840000033,7824,2173,2690,4,1770,205,5.119999886,1210, ,29725,373, ,205, , ,25199,137886,5542,6343, , ,36882,34659,246511, ,16103,1529,22290, ,38303,137040,6499, ,221764,0,1222, ,19257,24747,24747,1210.772949,161787,66.5,61.75,60.625,57.375,56.375,55.25,1979, ,0,0.460000008, ,1094,-847, , , , , , , , , ,15271,10729, , ,562,2250,18613,5433,136,2966, , , , , ,1.748000026, , , , , , , ,5808,-71,203,-8426,144,3895,-183, , ,0, ,0,0,1,16103,1237,0,1770, , , , , , ,1.330000043,5.489999771,4.980000019,5.360000134,1.299999952,AZ, , , , , , , ,JG, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/15/1999,1999,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14335,12,2,3,5,8,102,16,10,402,7,0,0,1999,AZ, , , ,41907,31, ,3631,1034,1.889999986,2058,1.659999967,2055,1.929999948,63.9375,57.125,56.4375,1208,0.460000008,1.748000026,198.7835999,1.700000048,1.840000033,8582,2162,3123,3,2055,280,4.860000134,1209, ,33325,334, ,280, , ,25186,146711,6347,7294, , ,39775,35992,261305, ,17444,2641,23539, ,40497,144308,6634, ,235063,0,1222, ,20681,26242,26242,1209.769043,170550,67.875,67.5,57.9375,56,55.875,52.625,2338, ,0,0.460000008, ,783,6347, , , , , , , , , ,30906,15527, , ,1124,5278,39770,13756,246,6342, , , , , ,1.748000026, , , , , , , ,14548,-209,-198,-20891,618,7366,-240, , ,0, ,0,0,1,17444,1237,0,2055, , , , , , ,1.820000052,5.349999905,4.730000019,5.230000019,1.779999971,AZ, , , , , , , ,JG, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/14/1999,1999,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14426,12,3,3,5,8,102,16,10,402,7,0,0,1999,AZ, , , ,37280,24, ,3688,473,0.899999976,959,0.779999971,955,0.920000017,48.5,52.125,50.25,1206,0.460000008,1.748000026,184.7792969,0.790000021,1.840000033,7138,2359,1456,4,955,155,4.829999924,1210, ,30142,365, ,155, , ,26942,147656,7218,7028, , ,41356,37190,267390, ,17011,1590,24999, ,42891,145467,8511, ,240469,0,1222, ,21547,26921,26921,1207.88501,172388,58.625,52.3125,53.5625,48.1875,46.25,48.5625,1114, ,0,0.460000008, ,442,-2174, , , , , , , , , ,51308,30053, , ,1685,7484,62416,18988,265,6342, , , , , ,1.748000026, , , , , , , ,18421,-296,-148,-25378,708,7649,-250, , ,0, ,0,0,1,17011,1231,0,955, , , , , , ,0.980000019,5.5,4.710000038,5.389999866,0.959999979,AZ, , , , , , , ,JG, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/18/1999,1999,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14518,12,4,3,5,8,102,16,10,402,7,0,0,1999,AZ, , , ,43922,26,6000,3652,848,1.470000029,1711,1.389999986,1707,1.5,54.875,50.5,53.3125,1207,0.5,1.748000026,162.1575928,1.419999957,2,8188,2332,2585,4,1707,95,5.380000114,1206, ,35734,381, ,95,308,1823,25173,163677,6435,7998, ,27832,42317,30629,276229,74004,18000,1862,25781, ,41680,78734,8454,177,248692,0,1222, ,22683,27537,27537,1207,106448,57,56.125,53.9375,49.625,50.0625,48.5,1806, ,0,0.5, ,1394,5611,7237,15193,0,1843,-12,4660, , ,336,57677,40612, , ,2290,10274,81322,29854,707,6486, , , , , ,1.748000026, ,0, ,893, , ,-3,29811,-1257,1380,-40282,-1495,12213,-348,8524,1125,0,70149,0,0,1,18000,1227,0,1707, , , , , , ,1.480000019,5.619999886,5.260000229,5.489999771,1.460000038,AZ, , , , , , , ,JG, ,BK, , , , , , ,BG, , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/26/2000,1999,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14610,12,1,3,5,8,102,17,10,402,7,0,0,2000,AC, , , ,42904,29, ,3476,1022,1.700000048,1932,1.580000043,1928,1.730000019,49.75,41.625,45.9375,1199,0.5,1.748000026,249.7494965,1.610000014,2,8654,2531,2983,4,1928,147,5.519999981,1205, ,34250,336,0,147, , ,24731,125122,6557,7317, ,40282,35831,75466,275024, ,18761,1821,22428, ,40046,155379,8170, ,246605,0,1222, ,23625,28419,28419,1205,183798,55.1875,50.5625,46.6875,47.3125,41.1875,40.25,2079, ,0,0.5, ,1377,-4627, , , , , , , , , ,18319,11766, , ,607,2841,24727,4061,78,255, , , , , ,1.748000026, , , , , , , ,8880,-33,219,-9318,-546,1847,-32, , ,0,76113,0,0,1,18761,1222,0,1928, , , , , , ,1.610000014,5.889999866,5.409999847,5.78000021,1.580000043,AC, , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/17/2000,2000,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14701,12,2,3,5,8,102,17,10,402,7,0,0,2000,AC, , , ,44499,27, ,3744,728,-0.469999999,1513,1.24000001,1510,-0.479999989,54.75,48.5625,43,1196,0.5,1.748000026,237.9922943,1.25999999,2,9800,2638,2268,3,1510,-2090,5.079999924,1202.25, ,34699,418,-1568,-2090, , ,27232,129428,6251,7908, ,41337,34677,79084,284580, ,19894,2240,25305, ,43136,160541,8821, ,259937,0,1222, ,19889,24643,24643,1204.864014,185184,57.25,54.9375,51.5625,46.6875,47.75,42,-577, ,0,0.5, ,4283,-6295, , , , , , , , , ,30227,23176, , ,1578,5885,45288,7998,192,2136, , , , , ,1.748000026, , , , , , , ,19126,-44,235,-22891,1081,8194,-146, , ,0,76014,0,0,1,19894,1222,0,1510, , , , , , ,2.109999895,6.179999828,4.980000019,6.059999943,2.069999933,AC, , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/19/2000,2000,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14792,12,3,3,5,8,102,17,10,402,7,0,0,2000,AC, , , ,40055,47, ,3735,449,0.529999971,888,0.529999971,884,0.540000021,26.63759995,24.1875,25.3125,1643,0.286000013,1,472.9549866,0.540000021,1.144199967,7778,2818,1384,4,884,0,4.022399902,1537.708984, ,32277,321,-162,0, , ,20909,131292,8189,7651, ,41413,35600,78644,282285, ,19072,634,26770, ,45286,162440,9810, ,264012,0,19, ,13461,18273,18273,1896.235962,180713,27.81749916,30,27.125,24.67110062,23.8125,23.875,888, ,0,0.286000013, ,1281,-8981, , , , , , , , , ,54340,33964, , ,2185,7931,69672,15719,185,2574, , , , , ,1, , , , , , , ,26580,-345,318,-25864,-6012,882,-317, , ,0,77013,0,0,1,19072,1678,0,884, , , , , , ,0.600000024,4.886700153,3.935199976,4.795199871,0.589999974,AC, , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/18/2000,2000,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14884,12,4,3,5,8,102,17,10,402,7,0,0,2000,AC, , , ,42600,16,6800,4411,506,0.569999993,1077,0.569999993,1073,0.569999993,26.125,22.75,23.4375,1873,0.300000012,1,322.0169067,0.569999993,1.200000048,8787,2915,1599,4,1073,0,3.660000086,1474, ,33813,343,-205,0,115,1675,17967,134073,7514,7557, ,24327,37508,79802,284421,66669,20372,449,27526, ,42197,99560,9030,8,265811,0,19, ,14452,18610,18610,1854,118178,27,26.75,24.8125,23.375,22.5625,21.6875,1077, ,0,0.300000012, ,470,-7182,5410,14849,0,2155,103,9867, , ,592,74286,40099, , ,2751,10455,97076,18435,1821,2774, , , , , ,1, ,0, ,-1369, , ,2749,33764,-457,325,-36151,-6731,3771,-914,10354,2031,0,61835,0,0,1,20372,1873,0,1073, , , , , , ,0.639999986,4.510000229,3.589999914,4.420000076,0.639999986,AC, , , , ,NC, , ,GB, ,BK, , , , , , ,BG, , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/18/2001,2000,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,14976,12,1,3,5,8,102,17,10,402,7,0,0,2001,AC, , , ,42446,3, , ,571,0.560000002,1059,0.560000002,1055,0.579999983,28.19000053,27.80999947,28.12000084,1828,0.300000012,1,347.7796021,0.579999983,1.200000048, ,2927,1633,4,1055,0,2.41079998,1858.651978, ,37963,77,0,0, , ,17196,135523,7664,8357, , ,36133,79714,284587, ,20988,447,27216, ,42907,168038,8922, ,268518,0,19, ,12618,16069,16069,1829.578003,184107,28.73999977,29,31.37000084,23.75,26.79999924,27.02000046,1059, ,0,0.300000012, ,531,-4889, , , , , , , , , ,20622,14465, , ,557,2606,23976,7752,801,865, , , , , ,1, , , , , , , ,6644,-59,-323,-7207,802,1268,-174, , ,0, ,0,0,1,20988,1868,0,1055, , , , , , ,0.579999983,3.027100086,2.369400024,2.97420001,0.560000002,AC, , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/19/2001,2001,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15066,12,2,3,5,8,102,17,10,402,7,0,0,2001,AC, , , ,41860,20, , ,-284,-0.409999996,-752,-0.409999996,-755,-0.419999987,29.47999954,24.35000038,24.54999924,1819,0.300000012,1,378.3677063,-0.419999987,1.200000048, ,2814,-1016,3,-755,0,1.269999981,1793.5, ,40118,56, ,0, , ,18088,135762,7220,8201, , ,35421,84854,289546, ,21232,29,28700, ,41908,174836,9083, ,275788,0,19, ,13739,13758,13758,1811.796021,188594,31.42000008,29.43000031,26.14999962,27.29000092,24.04999924,23.5,-752, ,0,0.300000012, ,1735,-2445, , , , , , , , , ,36469,25216, , ,1107,5178,48488,13894,1322,2610, , , , , ,1, , , , , , , ,15240,-72,-129,-20008,268,6716,-213, , ,0, ,0,0,1,21232,1848,0,-755, , , , , , ,-0.300000012,1.50999999,1.25999999,1.5,-0.300000012,AC, , , , , , , ,GB, ,BK, ,ES, , , , , , , ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/18/2001,2001,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15157,12,3,3,5,8,102,17,10,402,7,0,0,2001, , , , ,35737,10, , ,-254,-0.379999995,-625,-0.349999994,-629,-0.389999986,25.46999931,19.87000084,17.35000038,1812,0.300000012,1,344.968689,-0.349999994,1.200000048, ,2570,-869,4,-629,-67,0.400000006,1835.5, ,33833,-203, ,-67, , ,17513,119483,7110,8119, , ,35825,89477,277527, ,19964,26,26393, ,41991,167044,8744, ,264162,0,19, ,10270,13365,13365,1810.875977,180409,25.93000031,25.35000038,20.71999931,24.25,19.73999977,14.69999981,-692, ,0,0.300000012, ,5787,-12508, , , , , , , , , ,66299,31312, , ,1654,6286,69064,20821,1347,2678, , , , , ,1, , , , , , , ,22734,-202,264,-11667,-154,-5172,-108, , ,0, ,0,0,1,19964,1833,0,-629, , , , , , ,-0.280000001,0.629999995,0.400000006,0.629999995,-0.280000001,CF, , , , ,NC, , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , ,NC,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/17/2001,2001,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15249,12,4,3,5,10,103,17,10,402,7,0,0,2001,AZ, , , ,40711,-9,7400, ,-2130,-2.809999943,-5031,-2.789999962,-5035,-2.809999943,16.04999924,18.94000053,15.72000027,1811,0.150000006,1,381.583313,-2.789999962,0.600000024, ,2506,-7170,4,-5035,-37,-2.960000038,1811, ,45354,-21, ,-37,283,-2276,18167,166084,6191,6155, ,27510,33121,46825,276543,46579,18772,0,28567, ,43344,121430,10065, ,268757,0,19, ,4589,7786,7786,1809,129216,18.77000046,19.07999992,18.45999908,15.88000011,15.97000027,14.82999992,-5068, ,0,0.150000006, ,2367,-18273,-5453,15922,0,-1719,840,7292, , ,453,88380,46217, , ,1929,8420,96505,27257,1838,2735, , , , , ,1, ,1036, ,1122, , ,3724,22764,1308,803,-17169,-349,-2976,-252,9975,879,0,60631,0,0,1,18772,1810,0,-5035, , , , , , ,-0.479999989,-0.439999998,-2.960000038,-0.439999998,-0.479999989,AZ, , , , , , , ,JG, ,BK, , , , , , ,BG, , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/17/2002,2001,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15341,12,1,3,5,10,103,17,10,402,7,0,0,2002,AT, , , ,39461,73, ,3721,-20,-0.600000024,-80,-0.050000001,-84,-0.600000024,15.30000019,14.88000011,16.48999977,1807,0.100000001,1,729.5792847,-0.050000001,0.400000006,5992,2349,-27,4,-84,-1014,-3.609999895,1812.25, ,33469,51, ,-12, , ,27453,157773,7068,8614, , ,33537,41203,275648, ,19538,0,27955, ,45650,164889,10197, ,268229,0,19, ,4265,7419,7419,1812.729004,172308,17.14999962,15.77999973,17.29000092,14.01000023,13.89999962,14.93000031,-1094, ,0,0.100000001, ,8802,-7495, , , , , , , , , ,30856,13150, , ,184,2512,21480,9004,57,37, , , , , ,1, , , , , , , ,5707,-85,-199,6543,191,-3399,-49, , ,-1002, ,-1002,0,1,19538,1807,0,-84, , , , , , ,-0.059999999,-1.120000005,-3.599999905,-1.120000005,-0.059999999,AT, , , , , , , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/18/2002,2002,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15431,12,2,3,5,10,103,17,10,402,7,0,0,2002,AT, , , ,42207,95, ,3822,289,0.289999992,619,0.310000002,616,0.310000002,16,17.64999962,16,1812,0.100000001,1,490.4812012,0.340000004,0.400000006,6894,2221,1003,3,616,-49,-2.849999905,1810.75, ,35313,152, ,-49, , ,28048,163494,7522,8292, , ,35162,47773,290291, ,20171,0,29031, ,50127,170485,10483, ,280297,0,19, ,6677,9994,9994,1822.878052,180479,16.75,18.22999954,17.84000015,14.88000011,15.60000038,15.25,570, ,0,0.100000001, ,5885,-9123, , , , , , , , ,92,47897,17591, , ,369,5134,43764,14672, ,67, , , , , ,1, , , , , , , ,12875,-132,454,-746,-87,-6568,324, , ,0, ,0,0,1,20171,2112,38.72000122,654.7199707, , , , , , ,0.360000014,-0.460000008,-2.849999905,-0.460000008,0.330000013,AT, , , , , , , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , ,NR,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/17/2002,2002,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15522,12,3,3,5,10,103,17,10,402,7,0,0,2002,AZ, , , ,39338,117, ,3755,81,-0.180000007,-244,-0.129999995,-248,-0.180000007,13.47000027,11.77000046,9.800000191,1822,0.100000001,1,671.9677124,-0.129999995,0.400000006,5556,2208,-46,4,-248,-82,-2.630000114,1813.25, ,33782,361, ,-82, , ,32210,156566,7504,6525, , ,35172,47719,285696, ,18476,0,28709, ,49884,167876,10781, ,275726,0,19, ,6572,9970,9970,1835.107056,177846,16.23999977,13.52000046,11.51000023,11.52000046,10.64999962,9.239999771,-326, ,0,0.100000001, ,8855,-13469, , , , , , , , ,196,67036,19195, , ,555,6745,61757,13951, ,94, , , , , ,1, , , , , , , ,18290,-228,1099,-689,-355,-8939,193, , ,0, ,0,0,1,18476,1822,0,-248, , , , , , ,0.170000002,-0.01,-2.630000114,-0.01,0.170000002,AZ, , , , , , , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/16/2002,2002,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15614,12,4,3,5,11,103,17,10,402,7,0,0,2002, , , , ,41580,82,7700,3879,-48,-0.07,-11,-0.01,-15,-0.07,8.460000038,11.38000011,9.300000191,1821,0.100000001,1,823.0297852,-0.01,0.400000006,5758,2046,23,4,-15,-119,0.150000006,1815.75, ,35822,190, ,-119,87,177,30521,145015,6980,8013, ,26571,37935,66758,295222,42086,16496,0,30129, ,63168,125806,11947, ,289632,0,19, ,2128,5590,5590,1819,131396,9.989999771,11.5,11.90999985,6.900000095,8.31000042,9.300000191,-130, ,0,0.100000001, ,5053,-14161,284,15177,0,-782,147,-2785, , ,287,87066,20742, , ,743,9124,81806,16619,177,289, , , , , ,1, ,519, ,-650, , ,6723,18633,-131,1717,-2567,-715,-11386,373,7737,-1883,0,64506,0,0,1,16496,1821,0,-15, , , , , , ,0.140000001,0.610000014,0.150000006,0.610000014,0.140000001, , , , , , , , ,GB, ,BK, , , , , , ,BG, , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/21/2003,2002,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15706,12,1,3,5,11,103,17,10,402,7,0,0,2003,AC, , , ,40815,102, , ,337,0.449999988,901,0.449999988,901,0.49000001,9.109999657,8.319999695,7.519999981,1832,0.100000001,1,658.4088745,0.49000001,0.400000006, ,1957,1340,0,901,-5,0.689999998,1821.75, ,37687,169,0,-5, , ,37175,138470,7953,8501, , ,36556,66538,295193, ,17940,0,32274, ,61834,164680,11733, ,288461,0,19, ,3252,6732,6732,1830.335938,171412,10.80000019,9.31000042,8.420000076,8.920000076,8,6.579999924,896, ,0,0.100000001, ,6987,2190, , , , , , , , , ,21694,3952, , ,183,1496,17753,10718,22,8, , , , , ,1, , , , , , , ,7805,-92,47,2392,1438,-3343,133, , ,0, ,0,0,1,17940,2117,53,954, , , , , , ,0.49000001,1.159999967,0.620000005,1.090000033,0.449999988,AC, , , , , , , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/16/2003,2003,1
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15796,12,2,3,5,11,103,17,10,402,7,0,0,2003, , , , ,40670,98, , ,195,0.219999999,425,0.219999999,425,0.230000004,10.30000019,10.5,10.98999977,1832,0.100000001,1,795.0651855,0.230000004,0.400000006, ,1827,718,0,425,-8,0.579999983,1826.75, ,38331,206,0,-8, , ,38015,153632,8448,9504, , ,38054,64138,311791, ,18506,0,34835, ,63459,175107,11800, ,303707,0,19, ,4541,8084,8084,1831.969971,183191,10.97900009,10.55000019,11.71000004,7.300000191,9.449999809,10.25,417, ,0,0.100000001, ,5434,-2461, , , , , , , , , ,34842,8545, , ,366,5078,33217,12943,3,0, , , , , ,1, , , , , , , ,13822,-319,733,-3039,1464,-5764,415, , ,0, ,0,0,1,18506,2124,54,479, , , , , , ,0.230000004,1.029999971,0.529999971,0.980000019,0.219999999, , , , , , , , ,GB, ,BK, ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,7/16/2003,2003,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15887,12,3,3,5,11,103,17,10,402,7,0,0,2003,AC, , , ,36703,45, , ,135,-0.01,238,0.129999995,238,-0.01,11.06000042,11.56000042,10.77000046,1829,0.100000001,1,537.8070068,0.129999995,0.400000006, ,1925,418,0,238,-263,0.839999974,1827.75, ,34760,400, ,1, , ,47055,150273,10085,8872, , ,40471,58156,314912, ,18032,0,34058, ,61948,180236,11859,589,306722,0,19, ,4642,8190,8190,1831.042969,189015,11.64999962,11.68000031,12.52999973,10.43000031,10.44999981,10.64999962,-25, ,0,0.100000001, ,15637,3226, , , , , , , , , ,49702,17221, , ,549,7326,42305,26837,43,0, , , , , ,1, , , , , , , ,19543,-3121,5649,2599,3,-6979,474, , ,-264, ,-264,0,1,18032,1843,0,238, , , , , , ,0.150000006,1.00999999,0.800000012,0.959999979,0.150000006,AC, , , , , , , ,JG, ,BK, ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,10/16/2003,2003,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,15979,12,4,3,5,12,104,17,10,402,7,0,0,2003, , , , ,46008,69,7500, ,-532,-0.430000007,-643,-0.349999994,-643,-0.430000007,12.13000011,13.19999981,16,1833,0.100000001,1,743.2816162,-0.349999994,0.400000006, ,1981,-1106,0,-643,-150,0.5,1830, ,45302,169, ,-150,454,-401,38186,148829,9181,10064, ,30112,41993,67667,315920,60053,17478,0,35237, ,57678,119751,13413,659,304269,0,19, ,8007,11651,11651,1832,132061,12.51000023,13.31000042,17.32999992,10.40999985,11.96000004,12.81999969,-793, ,0,0.100000001, ,9549,1305,921,14297,0,2059,-2,4171, , ,9,63872,23086, , ,733,9254,62980,28780,0,0, , , , , ,1, ,0, ,-505, , ,-746,20195,-692,6437,-2617,-3727,-8840,811,7553,-1046,0,72105,0,0,1,17478,1843,0,-643, , , , , , ,0.310000002,1.139999986,0.5,1.139999986,0.310000002, , , , , , , , ,GB, ,BK, , , , , , ,BG, , ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,1/22/2004,2003,4
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,16071,12,1,3,5,12,104,17,10,402,7,0,0,2004, , , , ,44691,85, , ,829,0.939999998,1975,0.949999988,1975,1.070000052,14.53999996,13.75,13.56999969,1832,0.100000001,1,700.2003174,1.080000043,0.400000006, ,1842,2889,0,1975,-23,1.090000033,1831.5, ,40133,173, ,-23, , ,35939,147000,10193,14075, , ,41168,64534,312909, ,19349,0,40102, ,55448,171446,12942,740,300027,0,19, ,9277,12882,12882,1830.843018,185068,17.34000015,14.77000046,14.27999973,14.32999992,13.30000019,12.75,1952, ,0,0.100000001, ,-3580,4725, , , , , , , , , ,15801,4491, , ,183,1280,16475,16868,60,0, , , , , ,1, , , , , , , ,7038,38,115,-1801,-849,-8744,-73, , ,0, ,0,0,1,19349,2124,49,2024, , , , , , ,1.080000043,1.769999981,0.949999988,1.639999986,0.959999979, , , , , , , , ,GB, , , ,ES, , , , , ,JQ, ,QB, , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839,4/21/2004,2004,1
