dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8036,12,1,3,53,0,0,7,10,3600,0,0,0,1982, , , ,916,6023,7, ,233,205,1.659999996,377,1.659999996,377,1.659999996,62.5,62.875,63.375,227.1999998,0.799999999,48,14.37609997,1.659999996,3.199999996,719,81,589,0,377,0,7.349999994,227.3699999, ,4388,184,0,0, , ,2190,4743,3584.000999,0,10517,6043,6833,3539.000999,20889.00397,1188,1863, ,5475,8526,1917,1037, ,154,11634.004,0,972, ,8283,9255,9255,226.5739999,10446,62.625,63.75,64,55,58.875,59,377, ,0,0.799999999, , , , , , , , , , , , , , , , , , , , , , , , , , , ,48, , , , , , , , , , , , , , , , , ,12876,0,0, ,1863, , , , , , , , , , , , , , , , , , , , ,QA,AC, , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/7/1982,1982,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8126,12,2,3,5,0,0,7,10,3600,0,0,0,1982, , , ,1140,6632,9, ,245,256,2.049999997,465,2.049999997,465,2.049999997,64.12489986,61.875,63.625,226.6999998,0.85,48,13.26509997,2.049999997,3.399999999,874,79,730,0,465,0,7.479999989,227.0029998, ,4618,180,0,0, , ,1822,4980,3572.000999,0,10374,6239,6972,3830.000999,21176.00397,1111,1888, ,5506,8505,1938,1058, ,160,11661.004,0,960, ,8555,9515,9515,226.4309998,10733,66.37489986,66.24989986,64.24989986,63,61.5,60,465, ,0,0.799999999, , , , , , , , , , , , , , , , , , , , , , , , , , , ,48, , , , , , , , , , , , , , , , , ,13211,0,0, ,1888, , , , , , , , , , , , , , , , , , , , ,QA,AC, , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/9/1982,1982,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8217,12,3,3,53,0,0,7,10,3600,0,0,0,1982, , , ,979,6385,10, ,240,218,1.989999998,451,1.989999998,451,1.989999998,65.74989986,75.24989986,74.74989986,226.5,0.85,48,23.86929995,1.989999998,3.399999999,838,83,679,0,451,0,7.689999998,226.8779998, ,4568,164,0,0, , ,1949,4904,3388.000999,0,10241,6394,7057,3975.000999,21273.00397,1173,1665, ,5416,8254,2017,1063, ,165,11499.004,0,960, ,8814,9774,9774,227.2099996,11002,69.87489986,75.87489986,79.37489986,62.875,62.875,73.49989986,451, ,0,0.85, , , , , , , , , , , , , , , , , , , , , , , , , , , ,48, , , , , , , , , , , , , , , , , ,13451,0,0, ,1665, , , , , , , , , , , , , , , , , , , , ,QA,AC, , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/8/1982,1982,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8309,12,4,3,53,0,0,7,10,3600,0,0,0,1982, , , ,1471,7460,10, ,266,221,2.299999997,524,2.299999997,524,2.299999997,85.875,92.5,94.875,227.7559996,0.85,48,21.47309995,2.299999997,3.399999999,958,101,755,0,524,0,8,227.0389996, ,5031,164,0,0, ,138,2587.000999,4740,3029.000999,0,10356,6535,7308,3951.000999,21615.00397,1037,1744,585,4787,8153,2084,1015, ,165,11417.004,0,569,484,9145,10198,10198,227.8319998,11378,86.75,94.25,100,74.625,85.125,91.125,524, ,0,0.85, , , , , , , , , , , , , , , , , , , , , , , , , , , ,48, , , , , , , , , , , , , , , , , ,13843,0,0, ,1744, , , , , , , , , , , , , , , , , , , , ,QA,AC, , ,BK,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/19/1983,1982,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8401,12,1,3,53,0,0,7,10,3600,0,0,0,1983, , , ,944,6098,8, ,278,227,1.869999997,425,1.869999997,425,1.869999997,103.5,108.5,105,227.6999998,0.85,48,20.41069996,1.869999997,3.399999999,822,76,660,0,425,0,8.209999979,227.1639996, ,4332,192, ,0, , ,2536.000999,4727,3209.000999,0,10472,6700,7280,4150,21902.00397,1151,1655, ,5458,8264,2116,967, ,167,11514.004,0,1012, ,9376,10388,10388,227.6609998,11522,103.5,109.5,111.25,90.75,99.25,101.5,425, ,0,0.85, , , , , , , , , , , , , , , , , , , , , , , , , , , ,48, , , , , , , , , , , , , , , , , ,13980,0,0, ,1655, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/13/1983,1983,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8491,12,2,3,53,0,0,7,10,3600,0,0,0,1983, , , ,1170,6724,6, ,275,274,1.149999999,521,1.149999999,521,1.149999999,55.9375,51.6875,55,454.6019993,0.475,24,47.9346,1.149999999,1.899999999,933,83,801,0,521,0,4.224999994,454.6279993, ,4621,226, ,0, , ,2638.000999,4670,3327.000999,0,10635,6881,7306,4163,22104.00397,1220,1633, ,5436,8289,2075,969, ,158,11491.004,0,932, ,9681,10613,10613,454.0159998,11740,56.375,56.3125,57.75,51.375,51.625,51.81199992,521, ,0,0.425, , , , , , , , , , , , , , , , , , , , , , , , , , , ,24, , , , , , , , , , , , , , , , , ,14187,0,0, ,1633, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/15/1983,1983,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8582,12,3,3,53,0,0,7,10,3600,0,0,0,1983, , , ,1116,6547,8, ,258,224,1.099999998,499,1.099999998,499,1.099999998,49.875,51.125,52.75,454.4039993,0.475,24,35.52879989,1.099999998,1.899999999,904,115,731,0,499,0,4.329999998,454.9789991, ,4527,200, ,0, , ,2486.000999,4972,3242.000999,0,10700,7066,7375,4280,22355.00397,1136,1499, ,5553,8188,2146,960, ,160,11454.004,0,936, ,9965,10901,10901,454.2069998,12021,55,51.25,53.375,49,46,49.5,499, ,0,0.475, , , , , , , , , , , , , , , , , , , , , , , , , , , ,24, , , , , , , , , , , , , , , , , ,14441,0,0, ,1499, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , ,JQ, , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/12/1983,1983,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8674,12,4,3,53,0,0,7,10,3600,0,0,0,1983, , , ,1233,7428,12, ,273,250,1.27,579,1.27,579,1.27,51.75,57.125,58.625,454.4039993,0.5,24,30.88909996,1.27,2,974,96,841,0,579,0,4.449999988,454.7679996, ,5221,236, ,0, ,10,2505.000999,5249,3158.000999,0,10912,7109,7697,4679,23288.00397,1016,1993,685,4994,8688,2247,915, ,168,12018.004,0,569,384,10317,11270,11270,454.6309996,12353,56.125,58.125,58.875,50.875,51,55,579, ,0,0.475, , , , , , , , , , , , , , , , , , , , , , , , , , , ,24, , , , , , , , , , , , , , , , , ,14806,0,0, ,1993, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/1984,1983,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8766,12,1,3,53,0,0,7,10,3600,3,0,0,1984, , , ,1097,6583,5, ,285,241,1.069999997,485,1.069999997,485,1.069999997,54.375,52,54.875,453.6599998,0.5,24,36.06459999,1.069999997,2,892,89,731,0,485,0,4.589999989,454.2669992, ,4594,259,-46,0, , ,2039,5215,3551.000999,0,10805,7307,7717,5539,24061.00397,1239,2174, ,5794,9207,2376,956, ,119,12658.004,0,566,262,10575,11403,11403,452.6899996,12478,59,56,55.5,53.25,51,48.75,485, ,0,0.5,-63,-466,223, , , , , , ,770,0, ,0,41,0, ,227,338,387, ,118,0,367, , , , ,24, , , , , , , , , , , , , , , , , ,15024,0,0,1,2174, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/1984,1984,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8857,12,2,3,53,0,0,7,10,3600,3,0,0,1984, , , ,1151,6664,0, ,289,226,1.279999997,579,1.279999997,579,1.279999997,55.5,53.125,52.5,453.1819992,0.5,24,30.98579997,1.279999997,2,987,78,805,0,579,0,4.719999999,453.9119997, ,4526,251,-66,0, , ,2414.000999,5016,3877.000999,0,11307,6656,6720,6035,24062.00397,1021,1575, ,6013,8609,2795.000999,789, ,116,12309.004,0,567,258,10928,11753,11753,452.9419994,12658,56.25,56.5,54.5,51.25,50.5,52.25,579, ,0,0.5,-570,-91,5, , , , , , ,1638,1054, ,0, ,74, ,453,813,786,126,114,0,0, , , , ,24, , , , , , , , , , , , , , , , , ,13376,0,0,1,1575, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/12/1984,1984,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,8948,12,3,3,53,0,0,7,10,3600,3,0,0,1984, , , ,1006,6723,2, ,264,292,1.239999998,564,1.239999998,564,1.239999998,52.5,56.625,55.75,453.2979994,0.5,24,41.48609996,1.239999998,2,955,76,858,0,564,0,4.859999999,453.6359997, ,4762,243,0,0, , ,1647,5101,3906.000999,0,10654,7076,7146,6165,23965.00397,978,1710, ,5652,8340,2676.000999,742, ,114,11872.004,0,567,261,11265,12093,12093,453.257,12949,53,59.375,59.375,48.25,52.5,55,564, ,0,0.5,-910,-858,-38, , , , , , ,2466.000999,1054, ,0, ,53, ,680,1544,981,173,105,0,0, , , , ,24, , , , , , , , , , , , , , , , , ,14222,0,0,1,1710, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/1984,1984,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9040,12,4,3,53,0,0,7,10,3600,3,0,0,1984, , , ,1288,7977,4, ,262,306,1.439999998,652,1.439999998,652,1.439999998,57.5,55.375,56.625,453.2979994,0.549999999,24,32.58019996,1.439999998,2.199999996,1111,90,962,0,652,0,5.029999986,453.6789999, ,5578,236,-33,0, ,-173,2373,5509,3670.000999,0,11552,7079,7690,5488,24730.00397,1047,1931,673,4956,8607,2289,753,379,129,12157.004,0,569,337,11667,12573,12573,454.8759995,13455,58.875,58.875,57.375,53.25,55,53,652, ,0,0.5,-884,-132,31,2280,1100,0,-171, ,-319,2890.000999,1346,254,0,80,454, ,930,2488.000999,0,242,284, ,359, , , , ,24, , , , , , , , , , , , , , , , , ,14769,0,0,1,1931, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/1985,1984,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9132,12,1,3,53,0,0,7,10,3600,3,0,0,1985, , , ,1091,6196,0, ,296,244,1.119999997,511,1.119999997,511,1.119999997,63.875,63.625,59.125,455.1329994,0.549999999,24,31.97179997,1.119999997,2.199999996,895,75,755,0,511,0,5.079999998,453.7279997, ,4210,231,0,0, , ,1702,5204,4077.000999,0,10983,7245,7667,6132,24782.00397,1118,1927, ,5472,8517,2583.000999,769, ,123,11992.004,0,569,294,11927,12790,12790,455.3899994,13682,65.25,65.25,64.875,55.625,61.25,58.375,511, ,0,0.549999999,-263,-671,71, , , , , , ,807,0,13,0,16,0, ,251,330,396, , ,0,338, , , , ,24, , , , , , , , , , , , , , , , , ,14912,0,0,1,1927, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/12/1985,1985,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9222,12,2,3,53,0,0,7,10,3600,3,0,0,1985, , , ,1027,6843,4, ,294,315,1.299999997,590,1.299999997,590,1.299999997,59.125,60.625,61.875,455.4499998,0.549999999,24,37.14859998,1.299999997,2.199999996,1091,88,909,0,590,0,5.099999994,454.2949991, ,4725,201,-1,0, , ,1361,5217,4414,0,10992,7463,7785,6510,25287.00397,1562,1854, ,5329,8745,2527.000999,757, ,124,12153,0,570,298,12266,13134.004,13134.004,455.6069994,14015.004,61.375,61.75,62.75,58.375,58,59.125,590, ,0,0.549999999,-829,-1012,515, , , , , , ,1691,0,15,0,4,0, ,501,767,639, , ,0,501, , , , ,24, , , , , , , , , , , , , , , , , ,15248,0,0,1,1854, , , , , , , , , , , , , , , , , , , , ,QA,AC, , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/11/1985,1985,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9313,12,3,3,53,0,0,7,10,3600,3,0,0,1985, , , ,952,6520,3, ,294,291,1.259999998,575,1.259999998,575,1.259999998,64.125,61,57.5,455.0149994,0.549999999,24,30.32579994,1.259999998,2.199999996,1004,75,869,0,575,0,5.11999999,454.7479992, ,4564,241,-7,0, , ,1379,5375,4499,0,11253,7699,7992,6571,25816.008,1813,1866, ,5265,8944,2646,655, ,126,12371.004,0,569,285,12591,13445.004,13445.004,455.0539999,14226.004,64.25,64.5,62,60.25,59.75,56.75,575, ,0,0.549999999,-1124,-994,766, , , , , , ,2560,0, ,0, ,0, ,752,1643,147,98,24,0,532, , , , ,24, , , , , , , , , , , , , , , , , ,15691,0,0,1,1866, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/10/1985,1985,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9405,12,4,3,53,2,101,7,10,3600,3,0,0,1985, , , ,1279,8726,5, ,342,342,1.449999999,660,1.449999999,660,1.449999999,57.625,65.625,72.75,455.9229994,0.579999998,24,44.50059998,1.449999999,2.319999993,1171,122,1007,0,660,0,5.129999995,455.3799992, ,6276,314,-14,0, ,170,2557,6040,3949,0,12546,7774,8328,5558,26432.008,1297,2204,751,4667,8919,2279,753,449,128,12528.004,0,570,340,12994.004,13904.004,13904.004,455.9749994,14785.004,62,66.75,73.875,56.25,57.625,64.375,660, ,0,0.549999999,-748,184,250,2336,1226,0,177,-411,12,3340,142,286,88,171,167, ,1020,2038, ,171,283, ,0, , , , ,24, , , , , , , , , , , , , , , , , ,16102,0,0,1,2204, , , , , , , , , , , , , , , , , , , , ,QA, , , ,BK,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/16/1986,1985,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9497,12,1,3,53,2,101,7,10,3600,3,0,0,1986, , , ,1015,5880,1, ,324,260,1.18,537,1.18,537,1.18,70.875,77.5,78.5,456.2999992,0.579999998,24,40.73799992,1.18,2.319999993,914,72,798,0,537,0,5.189999998,455.6719999, ,3951,280, ,0, , ,2534,5629,4692,0,12855.004, ,7893,6267,27015.008,1394,1918, ,5817,9129,2671,1082, ,125,13007.004,0,579,684,13034.004,14008.004,14008.004,456.6139994,15215.004,74.125,78.875,79.375,66.5,71,73.625,537, ,0,0.579999998,-219,-23,97,537,324,0,0, ,0,861,0,21,3,329,0, ,265,302,121, , ,0,427, , ,289, ,24, , , , , , , , , , , , , , , , , , ,0,0,1,1918, , , , , , , , , ,1.18, , , , , , , , , , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/10/1986,1986,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9587,12,2,3,53,2,101,7,10,3600,3,0,0,1986, , , ,1326,7785,0, ,384,284,1.359999999,621,1.359999999,621,1.359999999,78.125,79.75,81,456.8999996,0.579999998,24,46.21689999,1.359999999,2.319999993,1144,182,905,0,621,0,5.25,456.0339994, ,5315,327, ,0, , ,1696,8365,5948,0,16009.004, ,9980,11231,37220.00793,4778,2537, ,7901,15216.004,3008,4461, ,150,22835.00397,0,579,689,13389.004,14385.004,14385.004,457.0749998,18996.00397,82.5,81.625,82.625,71.5,75.125,79,621, ,0,0.579999998,-92,-861, ,1158,708,0,0, ,0,1866,0,38,35,25,0, ,530,748,303, , ,704,448, , ,272, ,24, , , , , , , , , , , , , , , , , , ,0,0,1,2537, , , , , , , , , ,1.359999999, , , , , , , , , , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/11/1986,1986,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9678,12,3,3,53,2,101,7,10,3600,3,0,0,1986, , , ,1539,9278,-5, ,442,318,1.319999997,604,1.319999997,604,1.319999997,73,78.625,71.875,455.9939995,0.579999998,24,47.7328999,1.319999997,2.319999993,1188,181,917,0,604,0,5.309999987,456.2789993, ,6551,352, ,0, , ,1385,7858,6149,0,15392.004, ,9916,12163,37471.00793,4981,2648, ,7438,15067.004,3157,4425, ,161,22810.00397,0,579,716,13729.004,14661.004,14661.004,455.9259996,19247.00397,82.5,79.375,79.75,71.25,71.375,71,604, ,0,0.579999998,18,-1172, ,1762,1150,0,0, ,0,2912,0, ,0, ,10, ,794,1040,539,10,53,704,972, , ,363, ,24, , , , , , , , , , , , , , , , , , ,0,0,1,2648, , , , , , , , , ,1.319999997, , , , , , , , , , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/8/1986,1986,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9770,12,4,3,53,2,101,7,10,3600,3,0,0,1986, , , ,2083,12268,1, ,310,338,1.599999998,730,1.599999998,730,1.599999998,76.25,83,86,455.9939995,0.629999999,24,55.02629995,1.599999998,2.519999996,1275,190,1069,0,730,0,5.459999993,456.2969999, ,8910,294, ,0, ,-157,1919,7208,5161,0,14288.004,8533,9841,10462,34591.00793,1813,2594,1153,5901,11461,3105,4351,376,189,19482.00397,0,579,733,14172.004,15109.004,15109.004,455.8949995,19649.00397,77.5,83.875,88.75,70.625,74.625,81.5,730, ,0,0.579999998,-88,-638,-1583,2492,1460,0,-158,-506,77,3365, ,283,329,21,1794, ,1058,2042,50,557,348,704,0, , ,375, ,24, , , , , , , , , , , , , , , , , ,18374,0,0,1,2594, , , , , , , , , ,1.599999998, , , , , , , , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/16/1987,1986,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9862,12,1,3,53,2,101,7,10,3600,3,0,0,1987, , , ,1384,8315, , ,522,159,2.579999998,319,0.699999999,319,2.579999998,100.25,103.375,104.875,456.4529991,0.629999999,24,70.95849991,0.699999999,2.519999996,1186,139,478,0,319,858,4.979999989,456.3349991, ,5745,261,-308,0, , ,2042,7039,6204,0,15285.004,8858,9620,11771,36676.00793,1786,2385, ,7423,11594,4139,4615, ,186,20534.00397,0,579,809,15061.004,16142.004,16142.004,457.0109997,20943.00397,104,103.75,111.625,86.375,96.5,102,1177, ,0,0.629999999,-217,123,-27,343,522,0,0, ,0,865,0,68, ,264,0, ,287,303,165, , ,0,75, , ,307, ,24, ,0, , , , , , , , , , , , , , ,281,18478,858,0,1,2385, , , , , , , , , ,1.149999999,5.429999992, , , , , ,AC,AC, , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/10/1987,1987,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,9952,12,2,3,53,2,101,7,10,3600,3,0,0,1987, , , ,1429,9560, , ,404,384,0.739999998,679,0.739999998,679,0.739999998,51.75,52,54.375,914,0.329999999,12,125.3816998,0.739999998,1.319999997,1334,168,1063,0,679,0,2.549999997,912.6429996, ,6797,359,-58,0, , ,2780,6488,8079,0,17347.00397,9069,9502,12796,39645.01196,2316,1983, ,9143,13442.004,4826,4646, ,186,23100.008,0,584,860,15439.004,16545.00397,16545.00397,914.0829983,21377.00397,56.4375,53.75,56.125,49.625,49.125,51.25,679, ,0,0.314999999,-223,861,503,1063,926,0,0, ,0,1989,0,37,2,295,0, ,575,660,372, , ,0,135, , ,338, ,12, ,0, , , , , , , , , , , , , , ,0,18571,0,0,1,1983, , , , , , , , , ,0.779999999, , , , , , ,AC,AC, , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/9/1987,1987,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10043,12,3,3,53,2,101,7,10,3600,3,0,0,1987, , , ,1137,9404, , ,418,328,0.729999999,661,0.729999999,661,0.729999999,59.25,62.5,61.5,915,0.329999999,12,108.8042998,0.729999999,1.319999997,1303,171,989,0,661,0,2.619999997,913.4969997, ,6964,329,-54,0, , ,2300,6409,7430,0,16139.004,9211,9275,13256.004,38670.01196,1432,1859, ,8940,12231,4703,4618, ,188,21740.008, , , , , ,16930.00397,915.3479996,21736.00397,59.5,66.375,63.375,53.625,57.5,57.25,661, ,0,0.329999999,178,381,-381,1766,1344,0,0, ,0,3110,0,83,293,267,0, ,876,957,819, , ,0,517, , , , ,12, ,0, , , , , , , , , , , , , , ,0,18486,0,0,1,1859, , , , , , , , , ,0.77, , , , , , ,AC,AC, , ,QA,BD,AY, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/8/1987,1987,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10135,12,4,3,53,2,101,7,10,203,3,0,0,1987, , , ,2029,12036, , ,200,217,0.439999999,460,0.51,460,0.439999999,47.375,42.375,44.125,905.5559998,0.35,12,133.8926997,0.51,1.399999999,1400,167,677,0,460,-62,2.329999998,911.6389999, ,8607,251,-607,0, ,-144,2692,6782,6265,0,15739.004,9317,9255,13926.004,38920.01196,1110,2615,1382,7564,12671,4897,4491,191,190,22440.008,0,584,878,15878.004,16480.00397,16480.00397,902.9529991,21161.00397,62.75,47.75,47.375,38.75,41.125,39,398, ,0,0.329999999,1235,773,-703,2119,1544,0,-160,-561,164,3106,636,361,316,396,0, ,1177,1778,106,256,846, ,411, , ,860, ,12, ,0, , , , , , , , , , , , , , ,577,18572,-62,0,1,2615, , , , , , , , , ,0.949999999, , , , , , , , , , ,QA,BD, , ,BK,BH, , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,3/3/1988,1987,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10227,12,1,3,53,2,101,7,10,203,3,0,0,1988,AC, , , ,10376,9, , ,325,0.799999999,725,0.799999999,725,0.799999999,45.125,45.5,40.375,901.9039993,0.35,12,99.58449984,0.799999999,1.399999999, ,1094,1059,0,725,0,2.779999994,909.1149998, ,8381,158,0,0, , ,2770,6212,6583,0,15565.004,9513,9018,14291.004,38874.01196,919,2363, ,9102,12384,4979,4540, ,170,22073.008,0,584,881,16288.004,16801.00397,16801.00397,900.8539982,21511.00397,47.875,45.75,45.625,42.25,41.5,40,725, ,0,0.35,156,78,-191,725,459,0,0, ,0,1184,0, ,348,49,0, ,319,227, , ,92,0,830, , ,952, ,12, ,0, , , , , , , , , , , , , , , ,18531,0,0,1,2363, , , , , , , , , ,0.799999999,3.299999997, , , ,AC, , , , , ,QA, ,JR, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/8/1988,1988,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10318,12,2,3,53,2,101,7,10,203,3,0,0,1988,AC, , , ,11700,10, , ,373,0.93,835,0.93,835,0.93,40.375,42,43.875,902.2579994,0.35,12,93.45189977,0.93,1.399999999, ,1066,1218,0,835,0,2.969999999,906.1789989, ,9570,154,0,0, , ,2162,6185,7182,0,15529.004,9467,8810,15116.004,39455.01196,2088,2255, ,9140,13483.004,4990,3440, ,187,22100.008,0,584,852,16807.00397,17355.00397,17355.00397,902.4359989,20982.00397,42.875,42.25,44.5,39,38.375,41.75,835, ,0,0.35,-486,-530,978,1560,872,0,0, ,0,2432,0, ,81, ,0, ,633,655,36,1051,28,0,1132, , ,888, ,12, ,0, , , , , , , , , , , , , , , ,18277,0,0,1,2255, , , , , , , , , ,0.93, , , , ,AC, , , , , ,QA, ,JR, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/8/1988,1988,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,10409,12,3,3,53,2,101,7,10,203,3,0,0,1988,AC, , , ,12012,16, , ,332,0.899999999,815,0.899999999,815,0.899999999,42.75,40.375,43.375,900.9289989,0.35,12,78.79989982,0.899999999,1.399999999, ,1345,1163,0,815,0,3.139999993,902.6609993, ,9680,176,0,0, , ,1530,6423,7012,0,14965.004,9684,8783,17471.00397,41219.01196,3627,2058, ,9020,14705.004,5141,3489, ,179,23514.008,0,584,768,17308.00397,17705.00397,17705.00397,900.5439987,21373.00397,44.75,43.125,44,40.5,39,39.375,815, ,0,0.35,-872,-1162,2517,2375,1250,0,0, ,0,3625,0, ,81, ,0, ,949,1128,2460,1002,95,0,879, , ,955, ,12, ,0, , , , , , , , , , , , , , , ,18467,0,0,1,2058, , , , , , , , , ,0.899999999, , , , ,AC, , , , , ,QA, ,JR, ,BK, , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/1988,1988,3
