name,qrtr,date,industry,EV/EBITDA,ROIC,Operating Margins,Leverage,Net Income,Earnings Per Share,Free Cash Flow,Revenue,EV/EBITDA_avg_8,EV/EBITDA_avg_4,EV/EBITDA_stdev_8,EV/EBITDA_stdev_4,EV/EBITDA_grth_8,EV/EBITDA_grth_4,ROIC_avg_8,ROIC_avg_4,ROIC_stdev_8,ROIC_stdev_4,ROIC_grth_8,ROIC_grth_4,Operating Margins_avg_8,Operating Margins_avg_4,Operating Margins_stdev_8,Operating Margins_stdev_4,Operating Margins_grth_8,Operating Margins_grth_4,Leverage_avg_8,Leverage_avg_4,Leverage_stdev_8,Leverage_stdev_4,Leverage_grth_8,Leverage_grth_4,Net Income_avg_8,Net Income_avg_4,Net Income_stdev_8,Net Income_stdev_4,Net Income_grth_8,Net Income_grth_4,Earnings Per Share_avg_8,Earnings Per Share_avg_4,Earnings Per Share_stdev_8,Earnings Per Share_stdev_4,Earnings Per Share_grth_8,Earnings Per Share_grth_4,Free Cash Flow_avg_8,Free Cash Flow_avg_4,Free Cash Flow_stdev_8,Free Cash Flow_stdev_4,Free Cash Flow_grth_8,Free Cash Flow_grth_4,Revenue_avg_8,Revenue_avg_4,Revenue_stdev_8,Revenue_stdev_4,Revenue_grth_8,Revenue_grth_4,fwd_rtn_8,fwd_rtn_1,fwd_rtn_2,fwd_rtn_4
GENERAL ELECTRIC CO,1988-3,10/11/1988,CONGLOMERATES,19.22216807,0.071542094,0.194139194,2.32809956,815,0.899999999,538.2871883,12012,31.88100179,22.45413013,11.24440201,5.495432972,-0.280865081,-0.463709381,0.046103621,0.063963993,0.02161594,0.014609524,0.527295723,1.030902067,0.127258354,0.1670405,0.052191556,0.045206357,0.675735729,1.431563081,2.314846053,2.319237406,0.044913938,0.036548509,0.00961703,-0.018897172,653,708.75,177.2915275,172.5965913,0.064962075,1.143876199,1.089999999,0.767499999,0.686668978,0.225296102,-0.280198293,1.596488746,216.8319563,438.5265785,775.769239,839.59347,0.688886882,2.770501224,10708.875,11531,1499.364193,785.0630548,-0.011978026,-0.002657807,1.335621186,1.039769452,1.043487064,1.345089363
GENERAL ELECTRIC CO,1988-4,1/19/1989,CONGLOMERATES,40.78626142,0.024523287,0.160968247,6.003735306,1011,1.119999997,-1516.681818,15326.004,32.700758,24.98251672,11.67093024,10.54435544,-0.045441853,1.645068069,0.044907103,0.059581615,0.022617322,0.023373507,0.074799348,-0.757415264,0.137546894,0.182357337,0.049273909,0.015217011,0.492665545,-0.210952701,2.779134208,3.229758572,1.303669045,1.849462814,0.742372879,2.565577465,688.125,846.5,217.90918,119.6480951,0.933139199,0.557940493,1.029999999,0.937499999,0.656027003,0.133759734,-0.379254867,0.566164516,161.2613454,250.0156513,888.9561626,1204.526099,(-1.3573200552312783+1.5655214510995843j),(-1.7183650145540106-1.2442447035875008j),11091.1255,12353.501,2186.14915,2104.754204,0.418248684,0.682152229,1.36337576,1.003575419,1.173506672,1.486199961
GENERAL ELECTRIC CO,1989-1,4/13/1989,CONGLOMERATES,32.94695579,0.02149612,0.215074946,6.093634735,849,0.939999999,1307.300079,11675,31.28855954,28.30309273,10.71928491,10.40189079,-0.111670546,0.912731294,0.04489224,0.047219016,0.022634848,0.027981965,-0.151570987,-0.79789559,0.154449302,0.188058417,0.049845789,0.022633542,0.573599296,0.248901275,3.256827904,4.174719503,1.723789668,2.164295387,0.704634526,2.723333532,754.375,877.5,163.4039145,90.08699499,0.136188104,0.022417528,0.824999999,0.972499999,0.200713014,0.099791448,0.146487225,0.014362548,241.9076419,287.9037021,966.7476015,1244.240981,1.165995097,0.854264991,11511.1255,12678.251,1877.596237,1771.813942,0.120984033,-0.002847988,1.660648264,1.169325843,1.289033098,1.485956254
GENERAL ELECTRIC CO,1989-2,7/18/1989,CONGLOMERATES,30.90139984,0.0257088,0.227682228,6.164310142,972,1.079999998,739.0896159,13431,30.08458693,30.96419628,10.05280313,8.912228841,-0.205571433,0.883219942,0.044523284,0.035817575,0.022958965,0.023882306,-0.059121161,-0.744518062,0.170749539,0.199466154,0.049801617,0.029156169,0.656747314,0.236766973,3.727842628,5.147444936,1.954411719,1.88071188,0.763523604,2.663058965,791,911.75,176.4142851,94.47883361,0.24650543,0.264769959,0.867499999,1.009999998,0.215588894,0.106458129,0.250836402,0.275190282,292.0381995,266.9987662,982.7112195,1232.911247,3.53260572,0.526080383,11995.0005,13111.001,1800.139703,1661.178269,0.225899032,0.160532661,1.519817577,1.102372881,1.266460597,1.378969697
GENERAL ELECTRIC CO,1989-3,10/12/1989,CONGLOMERATES,34.67512187,0.022680513,0.22474275,6.15802237,945,1.039999999,-617.2077088,12828,28.64078243,34.82743473,8.029209621,4.2614851,0.07259949,-0.194611427,0.043783086,0.02360218,0.023631207,0.001877165,-0.297290255,-0.098915354,0.187078771,0.207117043,0.041866684,0.0312337,0.591133584,0.560488724,4.212081522,6.104925638,2.024266743,0.074638574,0.729191951,0.034410612,826.5,944.25,175.0869172,69.038033,0.508936083,-0.086081356,0.906249999,1.044999998,0.215203392,0.077244201,0.634837778,-0.094085753,208.3258102,-21.87495812,1033.256484,1282.529011,0.10487806,0.860546964,12423.0005,13315.001,1473.511512,1525.818042,0.037087258,-0.211188278,1.302012614,1.148849558,1.152768114,0.992960931
GENERAL ELECTRIC CO,1989-4,1/24/1990,CONGLOMERATES,34.59777571,0.024590536,0.202884013,6.143800862,1173,1.259999998,-2259.236087,15950,29.13141501,33.2803133,8.286897627,1.774969918,0.381041761,0.067358995,0.041600303,0.023618992,0.024600469,0.001888432,-0.454179723,0.196402245,0.199976661,0.217595984,0.022531892,0.011189375,0.031179385,-0.074853161,4.684850299,6.139942027,1.971328542,0.03204143,0.747230838,0.010991761,915.625,984.75,139.7865081,136.1478975,0.316454088,0.538817426,1.008749999,1.079999999,0.145350561,0.133666251,0.296378284,0.477940403,21.25106301,-207.5135252,1327.696599,1588.304395,(-1.3263719913454157+1.4299291237896643j),(-2.0369355799387985-1.796025108629896j),12912.2505,13471,1911.382626,1806.110554,0.278507474,0.515904112,1.258044947,1.003410853,1.088837426,0.917356881
GENERAL ELECTRIC CO,1990-1,4/17/1990,CONGLOMERATES,36.85144942,0.021825818,0.229667766,6.188955455,950,1.059999999,74.50429799,12431,31.27976472,34.25643671,7.68825429,2.468614522,0.407676032,0.264644794,0.035460216,0.023701416,0.02224701,0.00176826,-0.491645086,-0.196131573,0.204651303,0.221244189,0.02449829,0.012406195,0.14198591,0.011644409,5.169245855,6.163772207,1.771450225,0.018853829,0.772299369,0.005334302,943.75,1010,116.6787409,109.2977584,0.076517805,-0.030063907,1.041249999,1.109999999,0.118615525,0.101324561,0.077631401,-0.024614833,-113.9043842,-515.7124704,1248.374071,1287.511811,-0.746508855,-0.953084937,13169.1255,13660,1640.768206,1581.055133,0.03523779,-0.098019899,1.250490701,1.085136187,0.86137092,1.117562014
GENERAL ELECTRIC CO,1990-2,7/16/1990,CONGLOMERATES,35.21336619,0.023796802,0.232095117,6.443397573,1088,1.219999999,-417.0388649,14214,33.14931229,35.3344283,6.322010029,1.047751741,0.413290785,0.020750017,0.029520496,0.023223417,0.01704098,0.001217348,-0.466870713,0.066156516,0.210906783,0.222347412,0.024291437,0.013331253,0.107428957,0.043855582,5.6904945,6.233544065,1.364354278,0.141166578,0.789106598,0.06226178,975.375,1039,117.2773727,111.2264956,0.179499818,0.206691117,1.077499999,1.144999999,0.123952756,0.111205515,0.189859308,0.237186926,-268.8729122,-804.7445906,1191.133194,1012.276302,(-1.1923247391480916+0.8426297385367508j),0.454301476,13483.3755,13855.75,1557.84882,1591.687653,0.100961147,0.146594392,1.191174383,0.793790614,0.842510423,1.102139939
GENERAL ELECTRIC CO,1990-3,10/17/1990,CONGLOMERATES,33.32101222,0.022108674,0.228327402,6.849584027,1026,1.159999996,-1972.537634,14050,34.91166781,34.99590089,2.951794483,1.466754607,-0.109095769,-0.048898918,0.023341318,0.023080457,0.001531927,0.00133066,-0.057510365,-0.13225335,0.215180309,0.223243575,0.023924701,0.013662322,0.221105086,0.170613729,6.255680059,6.406434479,0.270594385,0.323533272,0.078226725,0.156030847,1001.75,1059.25,98.23841262,94.52821448,0.008451403,-0.163500283,1.109999998,1.174999998,0.103094963,0.086986589,0.020254578,-0.104394832,-582.7260151,-1143.577072,1275.848396,1146.509288,-0.184759909,0.17268352,13738.1255,14161.25,1445.445437,1438.581564,-0.048459934,-0.155588416,1.520880899,1.061376147,1.297422502,1.311242542
GENERAL ELECTRIC CO,1990-4,1/23/1991,CONGLOMERATES,35.28729155,0.022133073,0.20669535,7.09797048,1239,1.419999998,-3028.5029,16967,34.22429657,35.16827985,1.806418875,1.444720743,0.039992732,-0.05618907,0.023042542,0.022466092,0.00150125,0.000898033,0.016826036,0.018814062,0.220896197,0.224196409,0.011202137,0.011771116,-0.022453,-0.131091165,6.392459455,6.644976884,0.379634677,0.406471419,0.091092532,0.200482341,1030.25,1075.75,129.427034,122.5952011,0.241102872,0.424941171,1.147499998,1.214999998,0.150783667,0.151767366,0.265835943,0.476760175,-771.7036503,-1335.893775,1522.14016,1426.389162,(-1.3596318399876692+1.5756500419062567j),(-70.88203770981322-121.03923984984058j),13943.25,14415.5,1780.563775,1881.717744,0.238141793,0.514021321,1.576500976,1.222396514,1.308161785,1.371380074
